Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence
Atelectasis (Male),1264,4818,2438,652,0.34143706104808214,0.6597077244258872,0.4499822000711997,0.7229594599415817,0.20889664
Atelectasis (Female),837,3463,1737,526,0.32517482517482516,0.6140865737344093,0.4251968503937008,0.6937483069021954,0.20767942
Cardiomegaly (Male),275,8081,550,266,0.3333333333333333,0.5083179297597042,0.40263543191800877,0.8289456973969298,0.058983862
Cardiomegaly (Female),279,5604,431,249,0.3929577464788732,0.5284090909090909,0.4507269789983845,0.837040245035274,0.08045101
Consolidation (Male),440,5814,2319,599,0.1594780717651323,0.42348411934552455,0.23170089520800422,0.6060369433244495,0.113279544
Consolidation (Female),331,4306,1481,445,0.18267108167770418,0.4265463917525773,0.25579598145285937,0.631367698485229,0.11823861
Edema (Male),206,7467,1184,315,0.14820143884892087,0.39539347408829173,0.21559392987964415,0.7038257479026201,0.056803316
Edema (Female),204,5200,959,200,0.17540842648323302,0.504950495049505,0.2603701340140396,0.7498390425988531,0.061557215
Effusion (Male),1937,4487,1948,800,0.4985842985842986,0.7077091706247717,0.5850196315312595,0.7660655059632042,0.2984082
Effusion (Female),1351,2973,1669,570,0.44735099337748346,0.7032795419052577,0.5468528637927546,0.7335605737263887,0.2927015
Emphysema (Male),543,7342,1118,169,0.32691149909692957,0.7626404494382022,0.45764854614412137,0.8896639340452095,0.07762756
Emphysema (Female),258,5557,625,123,0.29218573046432617,0.6771653543307087,0.40822784810126583,0.8766030580696986,0.05805272
Fibrosis (Male),100,8004,917,151,0.09832841691248771,0.398406374501992,0.15772870662460567,0.7398613147455018,0.027365897
Fibrosis (Female),61,5714,665,123,0.08402203856749312,0.33152173913043476,0.13406593406593406,0.7071411288398753,0.02803596
Hernia (Male),14,9046,85,27,0.1414141414141414,0.34146341463414637,0.2,0.8595938253764314,0.0044701267
Hernia (Female),33,6425,93,12,0.2619047619047619,0.7333333333333333,0.38596491228070173,0.8946779857488664,0.0068566203
Infiltration (Male),2140,3533,2002,1497,0.5166586190246257,0.5883970305196591,0.5501992544028795,0.6492448013106289,0.39653292
Infiltration (Female),1475,2539,1549,1000,0.4877645502645503,0.5959595959595959,0.5364611747590471,0.6469164739370218,0.37711412
Mass (Male),684,6198,1908,382,0.2638888888888889,0.6416510318949343,0.3739748496446145,0.7764878030264105,0.11622329
Mass (Female),422,4557,1324,260,0.24169530355097366,0.6187683284457478,0.34761120263591433,0.7556393395700953,0.10391589
Nodule (Male),466,6478,1763,465,0.20906235980260207,0.5005370569280344,0.2949367088607595,0.7016051491774837,0.10150458
Nodule (Female),353,4724,1147,339,0.23533333333333334,0.5101156069364162,0.3220802919708029,0.7061285361672884,0.10543959
Pleural_Thickening (Male),285,6999,1493,395,0.16029246344206974,0.41911764705882354,0.23189585028478438,0.6738835513008784,0.074138686
Pleural_Thickening (Female),171,5282,818,292,0.17290192113245703,0.3693304535637149,0.23553719008264462,0.7107369967779626,0.07054701
Pneumonia (Male),52,7951,887,282,0.055378061767838126,0.15568862275449102,0.0816967792615868,0.5645580868134742,0.03641518
Pneumonia (Female),23,5789,553,198,0.03993055555555555,0.10407239819004525,0.05771643663739021,0.5425904442265954,0.033673625
Pneumothorax (Male),857,6430,1308,577,0.3958429561200924,0.597629009762901,0.47624340094470685,0.7883335712506484,0.1563454
Pneumothorax (Female),845,4271,1061,386,0.44333683105981114,0.6864337936636881,0.5387312719158431,0.816133435267834,0.18756667
