Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1141,5326,1930,775,0.37154021491370887,0.5955114822546973,0.45758973330659714,0.723898931529993,0.20889664,0.6832965200573509
Atelectasis (Female),730,3775,1425,633,0.33874709976798145,0.5355832721936904,0.41500852757248435,0.6895859670410294,0.20767942,
Cardiomegaly (Male),387,7181,1450,154,0.21066956995100708,0.7153419593345656,0.32548359966358287,0.8490031098407045,0.058983862,0.8485211139065976
Cardiomegaly (Female),382,4906,1129,146,0.2528127068166777,0.7234848484848485,0.3746934771947033,0.8486456842660239,0.08045101,
Consolidation (Male),502,5243,2890,537,0.1479952830188679,0.48315688161693937,0.2265854208982171,0.6015933138521077,0.113279544,0.6009456292027895
Consolidation (Female),349,4084,1703,427,0.17007797270955166,0.4497422680412371,0.24681753889674682,0.6080094871370063,0.11823861,
Edema (Male),258,7198,1453,263,0.15078901227352426,0.4952015355086372,0.23118279569892472,0.7548511028314656,0.056803316,0.7486052085143542
Edema (Female),241,4960,1199,163,0.1673611111111111,0.5965346534653465,0.2613882863340564,0.779974849652525,0.061557215,
Effusion (Male),1965,4421,2014,772,0.4938426740387032,0.7179393496529046,0.5851697438951757,0.7626174904947283,0.2984082,0.7339603058077345
Effusion (Female),1395,2914,1728,526,0.44668587896253603,0.7261842790213431,0.5531324345757336,0.7393937412767703,0.2927015,
Emphysema (Male),486,7561,899,226,0.35090252707581226,0.6825842696629213,0.463519313304721,0.8727544691476079,0.07762756,0.8695498639997208
Emphysema (Female),254,5599,583,127,0.3034647550776583,0.6666666666666666,0.41707717569786534,0.8704145724909588,0.05805272,
Fibrosis (Male),90,8255,666,161,0.11904761904761904,0.35856573705179284,0.17874875868917578,0.7555635545476429,0.027365897,0.7262051685564294
Fibrosis (Female),56,5869,510,128,0.0989399293286219,0.30434782608695654,0.14933333333333335,0.7316210800384414,0.02803596,
Hernia (Male),13,9029,102,28,0.11304347826086956,0.3170731707317073,0.16666666666666666,0.7982723020746799,0.0044701267,0.7714732176843639
Hernia (Female),28,6405,113,17,0.19858156028368795,0.6222222222222222,0.3010752688172043,0.8969895332583274,0.0068566203,
Infiltration (Male),2465,2713,2822,1172,0.4662379421221865,0.6777563926312895,0.5524428507395787,0.6138818909039608,0.39653292,0.6104774009777426
Infiltration (Female),1686,2160,1928,789,0.46651909241837297,0.6812121212121212,0.5537855148628674,0.6446980568898377,0.37711412,
Mass (Male),695,5991,2115,371,0.24733096085409254,0.6519699812382739,0.3586171310629515,0.7531633506137487,0.11622329,0.7111062630875771
Mass (Female),378,4615,1266,304,0.22992700729927007,0.5542521994134897,0.3250214961306965,0.7184371760343589,0.10391589,
Nodule (Male),500,6356,1885,431,0.20964360587002095,0.5370569280343717,0.30156815440289503,0.7067471059467797,0.10150458,0.7040445840760295
Nodule (Female),363,4649,1222,329,0.22902208201892746,0.5245664739884393,0.3188405797101449,0.719991867541349,0.10543959,
Pleural_Thickening (Male),384,6113,2379,296,0.13897937024972856,0.5647058823529412,0.22306128376415915,0.6902103363719486,0.074138686,0.6875565046704547
Pleural_Thickening (Female),246,4579,1521,217,0.13921901528013583,0.531317494600432,0.22062780269058296,0.7043598413766243,0.07054701,
Pneumonia (Male),81,7253,1585,253,0.048619447779111646,0.24251497005988024,0.081,0.5831841070066249,0.03641518,0.5494317827574422
Pneumonia (Female),48,5413,929,173,0.04912998976458546,0.2171945701357466,0.08013355592654424,0.5510216312709496,0.033673625,
Pneumothorax (Male),989,6144,1594,445,0.38288811459543165,0.689679218967922,0.49240726910629823,0.8141891002868347,0.1563454,0.8084016226610434
Pneumothorax (Female),953,3943,1389,278,0.4069171648163962,0.7741673436230707,0.533445284075007,0.832955141709879,0.18756667,
