Class,TP,TN,FP,FN,Precision,Recall,F1-score,AUC,Prevalence,ES-AUC
Atelectasis (Male),1248,4755,2501,668,0.332888770338757,0.651356993736952,0.4406001765225066,0.7115364751768316,0.20889664,0.6870112968270213
Atelectasis (Female),851,3390,1810,512,0.319804584742578,0.6243580337490829,0.42296222664015903,0.6908751904735031,0.20767942,
Cardiomegaly (Male),309,7805,826,232,0.27224669603524226,0.5711645101663586,0.36873508353221957,0.8265607937343166,0.058983862,0.824332937467239
Cardiomegaly (Female),318,5382,653,210,0.3274974253347065,0.6022727272727273,0.4242828552368246,0.8334298348020386,0.08045101,
Consolidation (Male),515,4953,3180,524,0.13937753721244925,0.4956689124157844,0.2175749894381073,0.579789180996823,0.113279544,0.5764677061631006
Consolidation (Female),365,3762,2025,411,0.15271966527196654,0.47036082474226804,0.23057485786481363,0.5767036496662444,0.11823861,
Edema (Male),233,7420,1231,288,0.15915300546448088,0.4472168905950096,0.23476070528967255,0.7343477760218106,0.056803316,0.728639414869175
Edema (Female),228,5027,1132,176,0.1676470588235294,0.5643564356435643,0.2585034013605442,0.759314429981722,0.061557215,
Effusion (Male),1858,4655,1780,879,0.5107201759208356,0.6788454512239679,0.5829019607843138,0.7665386049017762,0.2984082,0.732093189633993
Effusion (Female),1303,3134,1508,618,0.46353610814656704,0.6782925559604372,0.5507185122569738,0.7385817786181933,0.2927015,
Emphysema (Male),480,7722,738,232,0.39408866995073893,0.6741573033707865,0.49740932642487046,0.8882996155072116,0.07762756,0.8871153541391524
Emphysema (Female),255,5783,399,126,0.38990825688073394,0.6692913385826772,0.4927536231884058,0.8874458571196879,0.05805272,
Fibrosis (Male),86,8233,688,165,0.1111111111111111,0.3426294820717131,0.1678048780487805,0.7540308444509152,0.027365897,0.7287246793868989
Fibrosis (Female),61,5725,654,123,0.08531468531468532,0.33152173913043476,0.135706340378198,0.7334353721790932,0.02803596,
Hernia (Male),9,9100,31,32,0.225,0.21951219512195122,0.2222222222222222,0.8212708783532913,0.0044701267,0.7925694850290127
Hernia (Female),17,6478,40,28,0.2982456140350877,0.37777777777777777,0.3333333333333333,0.919371995499642,0.0068566203,
Infiltration (Male),1881,3644,1891,1756,0.4986744432661718,0.5171844927137751,0.5077608314212444,0.6184531708757652,0.39653292,0.6163218904326349
Infiltration (Female),1321,2788,1300,1154,0.5040061045402519,0.5337373737373737,0.5184458398744113,0.6367754353713257,0.37711412,
Mass (Male),581,6583,1523,485,0.2761406844106464,0.5450281425891182,0.3665615141955836,0.7398633213115711,0.11622329,0.7376667286096161
Mass (Female),334,5076,805,348,0.2932396839332748,0.4897360703812317,0.36683141131246566,0.7380885360231093,0.10391589,
Nodule (Male),466,6501,1740,465,0.2112420670897552,0.5005370569280344,0.29709913930506854,0.6989063745744307,0.10150458,0.6972184891066788
Nodule (Female),353,4616,1255,339,0.21952736318407962,0.5101156069364162,0.30695652173913046,0.7074648290854528,0.10543959,
Pleural_Thickening (Male),262,6944,1548,418,0.14475138121546963,0.38529411764705884,0.21044176706827308,0.6692501246848245,0.074138686,0.6664623316422065
Pleural_Thickening (Female),171,5233,867,292,0.16473988439306358,0.3693304535637149,0.22784810126582278,0.6859974152887443,0.07054701,
Pneumonia (Male),85,7669,1169,249,0.06778309409888357,0.25449101796407186,0.1070528967254408,0.6151319221705944,0.03641518,0.6006659965784734
Pneumonia (Female),42,5535,807,179,0.04946996466431095,0.19004524886877827,0.07850467289719626,0.6019890381012313,0.033673625,
Pneumothorax (Male),785,6728,1010,649,0.4373259052924791,0.5474198047419805,0.4862186435428925,0.8008568087429566,0.1563454,0.7924461774511289
Pneumothorax (Female),787,4489,843,444,0.48282208588957054,0.6393176279447603,0.5501572876616567,0.8296163957723793,0.18756667,
