epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.67,0.6786,0.6729,0.6586,0.7371,0.7438,0.742,0.7024,0.2129,0.6478,0.1756,0.6004,0.6025,0.77,0.8167,0.6867,0.8067,0.8438,0.875,0.7857,0.8524,0.2167,0.6579,0.3307,0.226,0.66,0.7686,0.4856
1,0.7262,0.7486,0.7157,0.7143,0.7877,0.802,0.779,0.762,0.2271,0.6112,0.2036,0.3892,0.5514,0.77,0.8133,0.7233,0.7733,0.8567,0.8736,0.8053,0.8676,0.16,0.6735,0.1404,0.2276,0.7043,0.7937,0.4882
2,0.7352,0.7586,0.71,0.7371,0.8124,0.8295,0.7843,0.8016,0.2514,0.5973,0.235,0.3995,0.5264,0.7744,0.81,0.72,0.7933,0.8571,0.8791,0.7965,0.8695,0.2233,0.6278,0.2674,0.205,0.6984,0.7828,0.4756
3,0.7552,0.7743,0.7443,0.7471,0.8346,0.831,0.83,0.8316,0.2129,0.6511,0.1838,0.4426,0.501,0.77,0.83,0.6967,0.7833,0.8556,0.8862,0.7885,0.8633,0.2167,0.6448,0.2853,0.2529,0.6715,0.7741,0.4826
4,0.7624,0.7971,0.7386,0.7514,0.8407,0.8667,0.8206,0.8197,0.2571,0.6078,0.2679,0.3216,0.4908,0.77,0.8233,0.7233,0.7633,0.8543,0.8728,0.8007,0.8606,0.15,0.698,0.1332,0.3022,0.6958,0.7922,0.6511
5,0.7724,0.7971,0.7529,0.7671,0.8556,0.8619,0.8474,0.8442,0.2271,0.6459,0.2209,0.3843,0.4755,0.7611,0.81,0.72,0.7533,0.8494,0.8714,0.7957,0.8573,0.1433,0.7014,0.1086,0.3711,0.6933,0.7839,0.6271
6,0.79,0.8186,0.7514,0.8,0.8743,0.8898,0.8429,0.8776,0.2071,0.6705,0.2199,0.3612,0.4446,0.7578,0.8033,0.6967,0.7733,0.8496,0.8802,0.7909,0.8582,0.2067,0.6684,0.2718,0.3205,0.6752,0.7739,0.5474
7,0.7986,0.82,0.7943,0.7814,0.8846,0.8911,0.8847,0.8702,0.2029,0.6728,0.1601,0.4263,0.432,0.7744,0.8233,0.7133,0.7867,0.8453,0.8658,0.7898,0.856,0.1767,0.6989,0.2183,0.333,0.6901,0.7778,5.0113
8,0.8133,0.8214,0.7943,0.8243,0.8931,0.9064,0.8793,0.884,0.2171,0.6465,0.1747,0.3571,0.4147,0.7556,0.79,0.71,0.7667,0.8253,0.8632,0.76,0.8302,0.18,0.7173,0.2205,0.4487,0.6925,0.7448,0.5668
9,0.8195,0.8343,0.8057,0.8186,0.9043,0.9084,0.902,0.8952,0.1714,0.7222,0.1284,0.5077,0.3983,0.76,0.8067,0.7033,0.77,0.8351,0.8646,0.7737,0.8427,0.1767,0.6971,0.221,0.343,0.6826,0.7602,0.6862
