epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6781,0.6914,0.6729,0.67,0.7353,0.7315,0.7388,0.7091,0.2529,0.5755,0.2319,0.4234,0.5996,0.7789,0.8167,0.72,0.8,0.8537,0.8677,0.7981,0.8723,0.17,0.6852,0.1856,0.2709,0.6968,0.7844,0.9247
1,0.7124,0.74,0.6929,0.7043,0.7874,0.8147,0.7658,0.7653,0.1814,0.6735,0.172,0.4724,0.5537,0.7844,0.7967,0.7533,0.8033,0.8541,0.8705,0.7996,0.8622,0.2167,0.6543,0.2031,0.3793,0.7385,0.7915,6.5696
2,0.7338,0.7686,0.7257,0.7071,0.8077,0.8335,0.7951,0.7766,0.2229,0.6338,0.2136,0.3922,0.5291,0.7878,0.81,0.7467,0.8067,0.8633,0.8793,0.8195,0.8668,0.2233,0.6474,0.2301,0.334,0.7279,0.8118,0.453
3,0.7438,0.7743,0.7257,0.7314,0.8209,0.8425,0.8076,0.7885,0.2314,0.6215,0.228,0.3577,0.5175,0.7856,0.81,0.7467,0.8,0.861,0.8878,0.8158,0.8564,0.2367,0.6378,0.2509,0.3268,0.7289,0.7998,0.4727
4,0.7595,0.7686,0.7557,0.7543,0.8364,0.8451,0.8344,0.8126,0.2114,0.6644,0.1676,0.5079,0.4978,0.7944,0.83,0.74,0.8133,0.856,0.8738,0.8087,0.8641,0.19,0.6761,0.2076,0.2865,0.7164,0.7976,0.6386
5,0.7914,0.8057,0.7829,0.7857,0.8648,0.877,0.8607,0.8423,0.1943,0.6762,0.1465,0.4536,0.4612,0.7778,0.8,0.7333,0.8,0.858,0.8742,0.815,0.8643,0.2167,0.6717,0.269,0.3276,0.7143,0.8051,0.6094
6,0.7824,0.79,0.7729,0.7843,0.8553,0.841,0.8532,0.8595,0.2171,0.6538,0.1747,0.4459,0.4825,0.7778,0.82,0.74,0.7733,0.8587,0.8836,0.8133,0.859,0.2233,0.6398,0.226,0.3281,0.7172,0.802,0.5033
7,0.7933,0.8286,0.7843,0.7671,0.8777,0.8971,0.8766,0.8487,0.2014,0.6713,0.1664,0.4112,0.4381,0.7878,0.8133,0.7667,0.7833,0.8543,0.8759,0.8067,0.8624,0.2067,0.6667,0.1846,0.3846,0.7495,0.793,0.5808
8,0.8048,0.8157,0.7971,0.8014,0.8838,0.8926,0.8819,0.8681,0.1943,0.6808,0.1261,0.5166,0.4244,0.7667,0.7733,0.7433,0.7833,0.8381,0.8551,0.7942,0.8465,0.1367,0.7421,0.1056,0.4948,0.7325,0.7837,0.6571
9,0.8167,0.8343,0.8014,0.8143,0.9003,0.9077,0.889,0.8969,0.1643,0.7255,0.1211,0.501,0.3987,0.7822,0.79,0.7567,0.8,0.8558,0.8669,0.8191,0.8665,0.1667,0.6933,0.1332,0.3628,0.7442,0.8086,0.6168
