epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6695,0.6986,0.6671,0.6429,0.7355,0.7577,0.7308,0.7066,0.1943,0.6642,0.185,0.5229,0.6011,0.7756,0.8033,0.74,0.7833,0.8503,0.8659,0.8075,0.8536,0.23,0.6584,0.2552,0.3761,0.7241,0.8009,0.4975
1,0.7138,0.7357,0.6986,0.7071,0.7908,0.8074,0.7907,0.7539,0.2,0.6577,0.1875,0.4719,0.5428,0.79,0.8233,0.7467,0.8,0.8608,0.8872,0.822,0.8523,0.19,0.6798,0.2013,0.3082,0.727,0.8016,0.4807
2,0.7333,0.75,0.71,0.74,0.813,0.8243,0.7975,0.7968,0.2171,0.6457,0.2016,0.465,0.5262,0.7889,0.8333,0.7467,0.7867,0.8613,0.8864,0.8204,0.8557,0.1767,0.6768,0.1632,0.2821,0.7245,0.8037,0.4657
3,0.7314,0.7571,0.7243,0.7129,0.8151,0.8307,0.8106,0.7847,0.2214,0.637,0.1956,0.4491,0.5255,0.7811,0.83,0.7367,0.7767,0.8627,0.8797,0.8231,0.8641,0.19,0.6885,0.2119,0.3526,0.7115,0.8154,0.4563
4,0.7624,0.7829,0.7629,0.7414,0.8369,0.8462,0.8383,0.8117,0.2314,0.6351,0.1964,0.4171,0.4947,0.7822,0.81,0.74,0.7967,0.8623,0.8855,0.8218,0.8551,0.21,0.6818,0.2461,0.3705,0.7213,0.8053,0.4622
5,0.7757,0.8043,0.7486,0.7743,0.8552,0.8675,0.8385,0.8443,0.2414,0.6228,0.2461,0.3208,0.4732,0.78,0.8267,0.7333,0.78,0.8628,0.8871,0.8253,0.8531,0.1367,0.75,0.1429,0.4179,0.7134,0.8053,0.5152
6,0.7976,0.8286,0.7786,0.7857,0.8667,0.8887,0.8605,0.8371,0.1929,0.6793,0.1727,0.373,0.4535,0.7856,0.82,0.7467,0.79,0.8661,0.8827,0.8315,0.869,0.1333,0.7403,0.106,0.4172,0.7289,0.8217,0.4976
7,0.7971,0.8029,0.79,0.7986,0.8776,0.892,0.8614,0.8662,0.2043,0.6635,0.1414,0.4725,0.4426,0.7856,0.8367,0.7367,0.7833,0.8656,0.892,0.8212,0.8606,0.18,0.6805,0.1995,0.2431,0.7127,0.8046,0.509
8,0.8157,0.8429,0.8086,0.7957,0.8961,0.9086,0.8884,0.8803,0.1971,0.682,0.1447,0.4455,0.4099,0.7722,0.8167,0.7267,0.7733,0.8561,0.885,0.8173,0.8445,0.27,0.6284,0.3276,0.3448,0.7077,0.7932,0.5066
9,0.8238,0.8614,0.8129,0.7971,0.9068,0.9247,0.8963,0.89,0.2286,0.6484,0.1881,0.3592,0.39,0.7944,0.8267,0.7633,0.7933,0.8676,0.8906,0.8327,0.8646,0.1267,0.7516,0.0787,0.4909,0.7463,0.8178,0.547
