epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6471,0.6686,0.6443,0.6286,0.7054,0.7195,0.7112,0.679,0.1414,0.7027,0.1585,0.5369,0.6284,0.7622,0.7933,0.7,0.7933,0.8362,0.859,0.7979,0.836,0.1,0.8026,0.1329,0.4377,0.6779,0.7879,0.5148
1,0.711,0.7314,0.6957,0.7057,0.7787,0.7874,0.7732,0.7593,0.1457,0.7391,0.1234,0.6216,0.5607,0.7689,0.81,0.7167,0.78,0.8488,0.8709,0.8086,0.8447,0.1667,0.7041,0.1875,0.3556,0.6962,0.7959,0.4814
2,0.7371,0.7671,0.7186,0.7257,0.8166,0.8367,0.8103,0.781,0.2,0.6627,0.1946,0.4285,0.5216,0.7778,0.8067,0.7333,0.7933,0.8495,0.8724,0.8072,0.8452,0.1833,0.7043,0.2144,0.3793,0.7143,0.7942,0.4883
3,0.7481,0.7714,0.7343,0.7386,0.8242,0.8385,0.814,0.801,0.1886,0.6812,0.1675,0.4747,0.5133,0.7722,0.81,0.7367,0.77,0.8561,0.8792,0.8089,0.8586,0.2,0.6891,0.2253,0.3956,0.718,0.7981,0.5169
4,0.7481,0.7714,0.7343,0.7386,0.8321,0.8384,0.8318,0.8112,0.22,0.6468,0.2019,0.437,0.5003,0.7733,0.8167,0.7233,0.78,0.8575,0.8761,0.8148,0.8592,0.1467,0.7161,0.1477,0.3232,0.703,0.8067,0.5331
5,0.7767,0.7843,0.7757,0.77,0.8543,0.8534,0.8601,0.8392,0.1971,0.6609,0.132,0.4795,0.4723,0.7856,0.8433,0.7233,0.79,0.8577,0.8788,0.812,0.8577,0.2033,0.6667,0.2621,0.2412,0.6986,0.8039,0.4994
6,0.7933,0.7971,0.7943,0.7886,0.8654,0.8748,0.8581,0.8489,0.2071,0.6612,0.1306,0.5127,0.4557,0.7667,0.8133,0.72,0.7667,0.848,0.8699,0.802,0.8477,0.12,0.7722,0.1274,0.461,0.7012,0.7938,0.5331
7,0.8052,0.8129,0.8114,0.7914,0.8835,0.8985,0.8845,0.8573,0.1814,0.6991,0.1155,0.5968,0.4296,0.7656,0.8133,0.7267,0.7567,0.8446,0.8662,0.8073,0.8379,0.1467,0.7105,0.1103,0.4483,0.6988,0.7926,0.601
8,0.8048,0.84,0.8071,0.7671,0.8871,0.9,0.8888,0.8601,0.1957,0.6807,0.1506,0.4476,0.4273,0.7633,0.7933,0.72,0.7767,0.8385,0.8658,0.7996,0.8303,0.2067,0.69,0.2549,0.4035,0.7025,0.7804,0.5679
9,0.8095,0.8443,0.78,0.8043,0.8995,0.9222,0.8784,0.885,0.1786,0.7079,0.1754,0.3871,0.4039,0.7667,0.8333,0.7033,0.7633,0.8438,0.8688,0.7981,0.8387,0.19,0.7047,0.2836,0.3219,0.6765,0.7844,0.5598
