epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6781,0.6971,0.6571,0.68,0.7336,0.7531,0.7246,0.7196,0.0971,0.809,0.0819,0.7373,0.6045,0.7622,0.78,0.7333,0.7733,0.8396,0.8689,0.798,0.8473,0.1167,0.8118,0.1248,0.6388,0.7206,0.7785,0.488
1,0.7062,0.7343,0.7114,0.6729,0.7778,0.805,0.7863,0.7362,0.0886,0.8324,0.075,0.7831,0.5631,0.7511,0.7933,0.7,0.76,0.8345,0.8547,0.7861,0.8592,0.0767,0.8258,0.07,0.6164,0.6815,0.7634,0.5226
2,0.7314,0.7457,0.7214,0.7271,0.8055,0.8243,0.7993,0.788,0.0786,0.8459,0.0292,0.8742,0.5262,0.7489,0.8033,0.67,0.7733,0.8408,0.864,0.7858,0.863,0.0933,0.7956,0.1332,0.3628,0.6468,0.7641,0.5195
3,0.7414,0.7629,0.7314,0.73,0.8092,0.8276,0.8079,0.7838,0.1143,0.7895,0.069,0.7356,0.5217,0.7489,0.7967,0.6833,0.7667,0.8379,0.8621,0.7839,0.8599,0.1,0.7778,0.1129,0.3793,0.6621,0.7616,0.6205
4,0.751,0.7729,0.7457,0.7343,0.8256,0.8442,0.8141,0.8116,0.1186,0.7839,0.0743,0.7027,0.5077,0.7689,0.8033,0.7067,0.7967,0.8373,0.8679,0.7694,0.8547,0.1233,0.7744,0.1577,0.4405,0.6838,0.7503,0.5895
5,0.7657,0.7886,0.7386,0.77,0.8439,0.8663,0.8284,0.8311,0.13,0.7573,0.1049,0.5678,0.4829,0.7556,0.7967,0.6867,0.7833,0.8385,0.8638,0.7698,0.8622,0.1,0.8077,0.1486,0.4552,0.6641,0.7502,1.1968
6,0.779,0.8129,0.7671,0.7571,0.8554,0.8713,0.8469,0.8407,0.1143,0.7922,0.0736,0.6978,0.4687,0.7633,0.8133,0.6933,0.7833,0.8358,0.8648,0.7675,0.8529,0.1467,0.7284,0.1948,0.3305,0.6696,0.7501,14.373
7,0.7957,0.83,0.7843,0.7729,0.8733,0.8989,0.8606,0.853,0.13,0.7731,0.0832,0.641,0.4457,0.7678,0.8067,0.6967,0.8,0.8345,0.8694,0.7635,0.8467,0.1433,0.719,0.1685,0.3134,0.6722,0.7463,0.626
8,0.8024,0.8271,0.8014,0.7786,0.8842,0.8927,0.8778,0.876,0.12,0.7873,0.0697,0.6641,0.4267,0.7556,0.7967,0.71,0.76,0.834,0.8628,0.7792,0.8406,0.14,0.7544,0.1617,0.477,0.6925,0.765,0.5667
9,0.8181,0.8371,0.8086,0.8086,0.9026,0.9116,0.9053,0.8864,0.1286,0.7772,0.0741,0.6413,0.3962,0.7622,0.8133,0.72,0.7533,0.8259,0.858,0.7702,0.8328,0.1167,0.7667,0.0969,0.5449,0.6915,0.7545,0.6213
