epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6595,0.67,0.6657,0.6429,0.7132,0.7281,0.7226,0.6839,0.0786,0.8582,0.0617,0.9102,0.6278,0.7678,0.8067,0.7067,0.79,0.8375,0.85,0.8041,0.852,0.0933,0.825,0.1162,0.5592,0.6842,0.7898,0.5155
1,0.7162,0.7286,0.7186,0.7014,0.7841,0.8064,0.7807,0.7579,0.09,0.8293,0.0554,0.914,0.5528,0.7711,0.8033,0.71,0.8,0.8418,0.8608,0.8019,0.8565,0.0933,0.7986,0.1085,0.3372,0.6871,0.784,0.4854
2,0.7343,0.7686,0.7143,0.72,0.8047,0.8198,0.7896,0.795,0.0957,0.8169,0.0681,0.7354,0.533,0.7656,0.8033,0.7167,0.7767,0.8399,0.8636,0.7982,0.8477,0.0767,0.8345,0.0593,0.6247,0.6974,0.7826,0.4973
3,0.7281,0.75,0.7057,0.7286,0.8062,0.8291,0.7959,0.7907,0.1129,0.7921,0.0751,0.7439,0.531,0.7744,0.8,0.7233,0.8,0.8465,0.8715,0.8062,0.8521,0.11,0.7843,0.1125,0.4618,0.7026,0.7904,0.4753
4,0.7471,0.77,0.7314,0.74,0.827,0.8447,0.8158,0.8115,0.1129,0.7974,0.0709,0.7459,0.5077,0.7756,0.82,0.7233,0.7833,0.8445,0.8695,0.8003,0.8493,0.13,0.731,0.1176,0.3194,0.7022,0.7863,0.5194
5,0.7671,0.7943,0.76,0.7471,0.843,0.8672,0.8445,0.8111,0.1114,0.7947,0.0679,0.6978,0.4856,0.7756,0.8133,0.7267,0.7867,0.8411,0.8683,0.7941,0.8497,0.1,0.7917,0.0803,0.5093,0.7065,0.7768,0.5263
6,0.7786,0.8086,0.7514,0.7757,0.8548,0.87,0.8437,0.8442,0.1057,0.8103,0.0915,0.6394,0.4703,0.7544,0.8,0.7067,0.7567,0.828,0.8677,0.7752,0.8248,0.14,0.764,0.1788,0.4825,0.6886,0.7557,0.5434
7,0.7919,0.8257,0.7829,0.7671,0.8683,0.8765,0.8704,0.8481,0.1343,0.7638,0.0823,0.6394,0.4516,0.7356,0.7667,0.7067,0.7333,0.8175,0.867,0.7594,0.8074,0.15,0.7554,0.1612,0.5675,0.6925,0.7314,1.1469
8,0.8114,0.8271,0.8,0.8071,0.886,0.9035,0.8747,0.8762,0.1157,0.7955,0.0597,0.706,0.4292,0.7578,0.8167,0.7,0.7567,0.8333,0.869,0.7824,0.8327,0.1033,0.7817,0.1204,0.3694,0.6779,0.7665,1.3404
9,0.819,0.84,0.8057,0.8114,0.8977,0.9075,0.89,0.891,0.1043,0.8175,0.0515,0.7459,0.4077,0.7633,0.81,0.7067,0.7733,0.8272,0.8689,0.7656,0.8275,0.1433,0.7346,0.1702,0.3761,0.6856,0.7495,1.2101
