epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6729,0.7,0.6543,0.6643,0.7335,0.7456,0.724,0.7214,0.1,0.7929,0.0826,0.7077,0.623,0.7667,0.8167,0.6967,0.7867,0.8406,0.8603,0.803,0.8487,0.0933,0.817,0.1282,0.4777,0.6725,0.7891,0.5208
1,0.7114,0.7414,0.7,0.6929,0.7801,0.8047,0.78,0.7423,0.1286,0.7486,0.094,0.6527,0.5647,0.7711,0.79,0.7333,0.79,0.8392,0.8673,0.8011,0.8413,0.1,0.8214,0.105,0.6017,0.7169,0.7855,0.517
2,0.7271,0.7571,0.7029,0.7214,0.8049,0.8254,0.7886,0.7907,0.1286,0.7656,0.1233,0.595,0.5321,0.7833,0.8233,0.7433,0.7833,0.8507,0.8684,0.8219,0.8494,0.1,0.816,0.0927,0.5923,0.7253,0.8119,0.4915
3,0.74,0.7686,0.7357,0.7157,0.8116,0.8256,0.8154,0.7802,0.1329,0.7546,0.0942,0.6287,0.5262,0.7844,0.82,0.73,0.8033,0.861,0.8779,0.8278,0.8655,0.1033,0.7974,0.1103,0.4483,0.7074,0.8164,0.4669
4,0.769,0.7914,0.7671,0.7486,0.8402,0.8529,0.8323,0.8276,0.1129,0.7927,0.0641,0.7335,0.4924,0.7656,0.8033,0.72,0.7733,0.8575,0.8759,0.8283,0.8567,0.0833,0.8077,0.0681,0.569,0.7016,0.8179,0.5489
5,0.7876,0.8029,0.7829,0.7771,0.8551,0.8774,0.8357,0.8469,0.1243,0.7711,0.0607,0.7874,0.4699,0.7856,0.82,0.7333,0.8033,0.8607,0.8828,0.8275,0.8622,0.06,0.8657,0.0732,0.6954,0.7113,0.8145,0.5313
6,0.7867,0.8,0.7829,0.7771,0.8624,0.8697,0.855,0.857,0.1229,0.7806,0.0606,0.7211,0.4661,0.7922,0.8267,0.74,0.81,0.8622,0.8814,0.8254,0.8695,0.0867,0.8289,0.0853,0.531,0.7173,0.8108,0.7754
7,0.801,0.8371,0.78,0.7857,0.8847,0.9023,0.8686,0.8732,0.1314,0.7688,0.1103,0.5245,0.4295,0.7767,0.8067,0.73,0.7933,0.8488,0.8744,0.8109,0.8534,0.0767,0.8456,0.0572,0.7051,0.7104,0.7947,0.5699
8,0.8133,0.8257,0.8057,0.8086,0.8951,0.9056,0.8909,0.8824,0.12,0.7879,0.0551,0.7183,0.4146,0.7756,0.8167,0.7233,0.7867,0.8465,0.8786,0.8054,0.8441,0.0933,0.817,0.0918,0.5607,0.7022,0.787,0.613
9,0.8129,0.8414,0.7986,0.7986,0.8956,0.9186,0.8881,0.8739,0.1214,0.788,0.0786,0.6322,0.4127,0.7767,0.8133,0.7333,0.7833,0.8522,0.8774,0.8218,0.8476,0.0933,0.8158,0.0737,0.6141,0.7147,0.8038,0.6132
