epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6562,0.6729,0.6371,0.6586,0.7133,0.7263,0.6944,0.6914,0.2,0.6429,0.1914,0.5242,0.6156,0.7433,0.74,0.71,0.78,0.819,0.8275,0.7602,0.8487,0.22,0.6333,0.2317,0.2818,0.6925,0.7465,0.5963
1,0.7281,0.7443,0.7286,0.7114,0.788,0.7935,0.7937,0.7598,0.2243,0.6189,0.1819,0.4358,0.5484,0.7333,0.72,0.69,0.79,0.832,0.8373,0.7564,0.8723,0.14,0.7308,0.1442,0.3615,0.6587,0.742,0.5093
2,0.7324,0.7529,0.7243,0.72,0.8039,0.8158,0.7971,0.7776,0.26,0.5835,0.2191,0.4128,0.5324,0.7567,0.77,0.7,0.8,0.8323,0.8454,0.7658,0.8635,0.2,0.6721,0.2528,0.2876,0.6796,0.7492,0.5364
3,0.7519,0.77,0.74,0.7457,0.8244,0.8424,0.8096,0.8066,0.2357,0.6233,0.2145,0.3958,0.51,0.74,0.77,0.66,0.79,0.8283,0.8482,0.756,0.8499,0.15,0.7458,0.2442,0.369,0.6379,0.7435,87.5769
4,0.7667,0.7814,0.7371,0.7814,0.8395,0.8554,0.8291,0.8164,0.2457,0.6126,0.2402,0.3501,0.4911,0.78,0.78,0.71,0.85,0.8547,0.8316,0.7948,0.9164,0.16,0.7037,0.2054,0.0904,0.6842,0.7467,0.5434
5,0.7833,0.8057,0.7671,0.7771,0.8568,0.8695,0.8522,0.8365,0.22,0.6289,0.1604,0.4251,0.4628,0.7767,0.76,0.73,0.84,0.8489,0.8364,0.7915,0.8908,0.23,0.629,0.2818,0.1265,0.6893,0.7636,0.7355
6,0.7948,0.8243,0.7829,0.7771,0.8724,0.9071,0.8579,0.838,0.1786,0.701,0.1483,0.4394,0.4469,0.7833,0.79,0.75,0.81,0.8493,0.8352,0.7896,0.8984,0.19,0.7031,0.2089,0.3523,0.7344,0.7564,0.5487
7,0.8081,0.8357,0.8014,0.7871,0.8938,0.9145,0.8905,0.8634,0.1714,0.715,0.1302,0.4717,0.4124,0.79,0.78,0.79,0.8,0.8379,0.8263,0.7887,0.88,0.2,0.7143,0.173,0.5124,0.7745,0.7597,26.6866
8,0.8295,0.8557,0.82,0.8129,0.9096,0.9303,0.8984,0.8897,0.1829,0.6952,0.1021,0.5381,0.3803,0.7733,0.75,0.77,0.8,0.8362,0.8064,0.7896,0.8908,0.25,0.6622,0.2679,0.4067,0.7342,0.7394,0.583
9,0.8519,0.8614,0.8486,0.8457,0.922,0.9282,0.9206,0.9123,0.1957,0.6829,0.1119,0.458,0.3559,0.7867,0.77,0.76,0.83,0.8417,0.8113,0.7849,0.9076,0.21,0.6866,0.2324,0.3451,0.7239,0.73,0.6375
