epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.68,0.6871,0.67,0.6829,0.7406,0.7457,0.7467,0.7122,0.1171,0.7429,0.0765,0.7459,0.6184,0.7267,0.72,0.71,0.75,0.8047,0.8462,0.7429,0.8195,0.14,0.7667,0.118,0.6341,0.6943,0.7197,33.1346
1,0.7162,0.7271,0.7043,0.7171,0.7888,0.7962,0.7839,0.7841,0.0686,0.8609,0.0184,0.9208,0.5529,0.7467,0.75,0.71,0.78,0.8212,0.8588,0.7723,0.8303,0.13,0.7679,0.1217,0.5284,0.6957,0.7495,22.9157
2,0.7424,0.7429,0.7457,0.7386,0.8144,0.8208,0.8116,0.804,0.1229,0.7737,0.0665,0.8016,0.5279,0.7433,0.73,0.7,0.8,0.8337,0.8523,0.7676,0.8776,0.12,0.7736,0.1238,0.4519,0.6677,0.7388,1.2914
3,0.7519,0.7643,0.7571,0.7343,0.8323,0.8364,0.839,0.8169,0.1071,0.8016,0.0675,0.8663,0.5048,0.7567,0.75,0.75,0.77,0.8351,0.8644,0.7817,0.8563,0.14,0.7586,0.0667,0.7045,0.737,0.7565,0.5936
4,0.7633,0.7829,0.7286,0.7786,0.8415,0.8522,0.8172,0.8438,0.1543,0.7313,0.1476,0.5151,0.4911,0.7533,0.74,0.75,0.77,0.8305,0.8511,0.7807,0.8607,0.16,0.7333,0.099,0.6165,0.729,0.7546,1.6737
5,0.7705,0.8014,0.7414,0.7686,0.8533,0.8585,0.8369,0.8521,0.1371,0.7606,0.1322,0.5382,0.4775,0.7533,0.75,0.73,0.78,0.823,0.8291,0.7597,0.88,0.09,0.8448,0.0896,0.7926,0.7152,0.7307,0.5375
6,0.7995,0.8171,0.79,0.7914,0.8794,0.8889,0.8703,0.8718,0.1414,0.7556,0.0913,0.6061,0.4435,0.7467,0.75,0.7,0.79,0.8264,0.8462,0.7686,0.8711,0.14,0.7846,0.1949,0.5353,0.6829,0.7363,0.5988
7,0.8062,0.82,0.8,0.7986,0.8812,0.8872,0.8633,0.8873,0.1429,0.7596,0.0878,0.6329,0.4384,0.74,0.74,0.71,0.77,0.8199,0.8279,0.7821,0.8487,0.12,0.7778,0.0829,0.6327,0.6981,0.7629,1.6385
8,0.8367,0.85,0.8114,0.8486,0.902,0.9072,0.8879,0.9023,0.1214,0.7875,0.074,0.6216,0.4042,0.7367,0.71,0.71,0.79,0.8182,0.8304,0.756,0.8635,0.15,0.75,0.1593,0.5061,0.6657,0.7307,0.682
9,0.8419,0.86,0.8257,0.84,0.9196,0.9283,0.9145,0.9094,0.1143,0.8,0.0586,0.6698,0.3692,0.72,0.72,0.69,0.75,0.7813,0.7711,0.7331,0.8299,0.16,0.7714,0.2207,0.5724,0.6792,0.7057,0.8022
