epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6724,0.6843,0.6757,0.6571,0.7376,0.7456,0.7338,0.7162,0.2371,0.5776,0.1956,0.4491,0.607,0.7767,0.8133,0.7333,0.7833,0.8549,0.8847,0.806,0.8607,0.1533,0.6974,0.1357,0.289,0.7147,0.7883,0.488
1,0.7214,0.75,0.7086,0.7057,0.7956,0.8224,0.7829,0.7644,0.1814,0.6809,0.1576,0.5113,0.5447,0.7811,0.8133,0.7367,0.7933,0.8627,0.8849,0.8159,0.8719,0.1933,0.6686,0.2082,0.2845,0.7173,0.8,0.4752
2,0.7286,0.7486,0.72,0.7171,0.8114,0.8236,0.8089,0.7871,0.2071,0.6514,0.1676,0.5079,0.5311,0.7822,0.8233,0.73,0.7933,0.8571,0.8805,0.8007,0.8675,0.1933,0.6608,0.2129,0.2447,0.7082,0.7862,0.5881
3,0.7524,0.7743,0.7514,0.7314,0.8328,0.8434,0.844,0.7946,0.2357,0.6267,0.1965,0.4351,0.4996,0.7811,0.8333,0.74,0.77,0.863,0.886,0.8233,0.8598,0.16,0.68,0.1279,0.2598,0.7072,0.8096,0.5187
4,0.7705,0.7886,0.7514,0.7714,0.8493,0.8651,0.8479,0.8232,0.2214,0.6477,0.1879,0.4542,0.4841,0.7822,0.83,0.7367,0.78,0.8609,0.885,0.8071,0.8687,0.2067,0.6416,0.2113,0.2502,0.714,0.793,0.5096
5,0.7867,0.8257,0.7686,0.7657,0.8593,0.8804,0.8615,0.8234,0.2143,0.6544,0.2089,0.3296,0.4691,0.7722,0.8133,0.7367,0.7667,0.8567,0.8786,0.8077,0.8597,0.1867,0.6686,0.1671,0.3662,0.7136,0.7977,0.4996
6,0.7952,0.8157,0.8071,0.7629,0.8707,0.8877,0.8742,0.8367,0.2314,0.6408,0.1857,0.4144,0.454,0.7722,0.8133,0.7233,0.78,0.8528,0.8721,0.806,0.8588,0.17,0.7119,0.1964,0.3828,0.7034,0.7955,0.5182
7,0.8024,0.8086,0.8014,0.7971,0.8856,0.8889,0.8842,0.8757,0.2071,0.6667,0.1447,0.4675,0.4278,0.7733,0.8133,0.7467,0.76,0.8488,0.8699,0.8122,0.8486,0.19,0.6566,0.1467,0.3793,0.716,0.8024,0.5992
8,0.8248,0.8471,0.8071,0.82,0.9021,0.917,0.8908,0.8882,0.2114,0.6582,0.1504,0.4236,0.4024,0.7633,0.8033,0.7333,0.7533,0.8474,0.8799,0.7915,0.8504,0.1633,0.6899,0.1216,0.4425,0.7068,0.7764,0.6141
9,0.83,0.8414,0.81,0.8386,0.9127,0.9238,0.9031,0.9063,0.2329,0.6464,0.1975,0.3588,0.3773,0.7722,0.8033,0.7233,0.79,0.8494,0.879,0.7961,0.8566,0.1633,0.72,0.1918,0.3793,0.7034,0.7791,0.6759
10,0.8529,0.8643,0.8386,0.8557,0.9269,0.9287,0.9251,0.9215,0.1929,0.6925,0.1346,0.4196,0.3504,0.7544,0.8133,0.7033,0.7467,0.8451,0.8739,0.7908,0.8512,0.16,0.6981,0.1547,0.4134,0.675,0.7758,0.71
11,0.8614,0.8729,0.8486,0.8629,0.9351,0.9455,0.9199,0.9368,0.1814,0.7074,0.1156,0.4501,0.3325,0.7633,0.7767,0.7333,0.78,0.8426,0.8686,0.7922,0.8511,0.1567,0.7418,0.1687,0.4847,0.7201,0.7766,0.7402
12,0.8786,0.8771,0.8757,0.8829,0.9491,0.9477,0.947,0.9485,0.1357,0.7689,0.0368,0.7258,0.2967,0.7522,0.7867,0.7067,0.7633,0.8273,0.8664,0.7655,0.8329,0.1667,0.7253,0.1981,0.4552,0.6894,0.7477,1.081
13,0.8862,0.8814,0.8857,0.8914,0.953,0.956,0.9459,0.954,0.1471,0.7548,0.0464,0.6871,0.2871,0.7633,0.8267,0.6967,0.7667,0.85,0.8838,0.7906,0.8523,0.1467,0.7124,0.1685,0.3134,0.6735,0.7758,0.8533
14,0.8948,0.9029,0.9029,0.8786,0.9612,0.9674,0.961,0.9512,0.16,0.7358,0.0748,0.6582,0.2631,0.7689,0.7833,0.7333,0.79,0.8424,0.8741,0.7886,0.8509,0.1533,0.7262,0.1602,0.3924,0.7178,0.77,0.9183
