epoch,trn_acc,trn_acc_class0,trn_acc_class1,trn_acc_class2,trn_auc,trn_auc_class0,trn_auc_class1,trn_auc_class2,trn_dpd,trn_dpr,trn_eod,trn_eor,trn_loss,val_acc,val_acc_class0,val_acc_class1,val_acc_class2,val_auc,val_auc_class0,val_auc_class1,val_auc_class2,val_dpd,val_dpr,val_eod,val_eor,val_es_acc,val_es_auc,val_loss
0,0.6833,0.6914,0.6886,0.67,0.7328,0.738,0.735,0.7195,0.0686,0.8717,0.0396,0.9411,0.61,0.7778,0.8133,0.7167,0.8033,0.8458,0.8655,0.8144,0.8473,0.1167,0.7771,0.1274,0.461,0.6931,0.8036,0.4718
1,0.7105,0.7443,0.7043,0.6829,0.7806,0.8073,0.7738,0.75,0.1343,0.7425,0.106,0.6048,0.5538,0.7967,0.8267,0.77,0.7933,0.8536,0.8734,0.8275,0.8522,0.1433,0.7514,0.1146,0.5153,0.7516,0.8151,0.461
2,0.7286,0.7457,0.7229,0.7171,0.8042,0.832,0.7852,0.7874,0.1214,0.7775,0.0712,0.7558,0.5297,0.7911,0.8267,0.7533,0.7933,0.8577,0.8764,0.8253,0.86,0.1467,0.7442,0.1392,0.4533,0.7355,0.8143,0.4628
3,0.7419,0.7657,0.74,0.72,0.8239,0.8477,0.813,0.8005,0.1171,0.7807,0.0689,0.712,0.5119,0.7922,0.8367,0.75,0.79,0.8582,0.8731,0.8255,0.8661,0.1367,0.7355,0.106,0.4172,0.7276,0.8131,0.4737
4,0.7614,0.7871,0.7443,0.7529,0.8372,0.8631,0.8365,0.8012,0.1686,0.717,0.1521,0.5118,0.4934,0.7756,0.7967,0.74,0.79,0.8496,0.8765,0.8145,0.8497,0.1233,0.7798,0.1097,0.569,0.7241,0.8,0.4993
5,0.771,0.7814,0.7586,0.7729,0.8531,0.8717,0.8376,0.8425,0.16,0.7248,0.1159,0.5791,0.474,0.7856,0.81,0.7433,0.8033,0.8504,0.8643,0.8176,0.859,0.16,0.7193,0.1533,0.4185,0.7244,0.8059,0.5054
6,0.791,0.8243,0.7586,0.79,0.8608,0.8883,0.8313,0.8549,0.1386,0.7593,0.1249,0.5343,0.4643,0.7767,0.7967,0.7367,0.7967,0.8512,0.86,0.8148,0.8687,0.1333,0.7576,0.1282,0.4777,0.7191,0.8009,0.5205
7,0.8081,0.8386,0.7871,0.7986,0.8895,0.9125,0.8731,0.8748,0.1729,0.7056,0.1089,0.558,0.4173,0.7644,0.7933,0.72,0.78,0.84,0.8482,0.7924,0.8653,0.1133,0.7763,0.1056,0.4948,0.702,0.7769,0.5719
8,0.8105,0.8343,0.7986,0.7986,0.8894,0.9082,0.8831,0.8694,0.1929,0.6853,0.1216,0.5401,0.4196,0.77,0.7967,0.73,0.7833,0.8432,0.8524,0.8011,0.8608,0.12,0.7736,0.11,0.5159,0.713,0.7889,0.5659
9,0.8314,0.8429,0.8286,0.8229,0.9112,0.9198,0.9035,0.9053,0.1314,0.7745,0.0587,0.6886,0.3819,0.7778,0.8167,0.7233,0.7933,0.8489,0.859,0.8026,0.8711,0.1133,0.7589,0.0969,0.3733,0.7014,0.7871,0.6671
